id,c0,c1,c2,c3,c4,c5,c6
img_100466,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100468,0.05,0.05,0.05,0.05,0.05,0.05,0.24576788
img_10047,0.05,0.9334854,0.05,0.05,0.05,0.05,0.05
img_100470,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100473,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100474,0.5430445,0.05,0.14281145,0.05,0.05,0.05,0.05
img_100475,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100476,0.19826084,0.32123142,0.27216136,0.05,0.05,0.05,0.05
img_100477,0.34167734,0.05,0.05,0.05,0.26524827,0.05,0.10289666
img_100478,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100479,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100481,0.05,0.05,0.05,0.7603136,0.08858496,0.05,0.1338296
img_100482,0.8023382,0.05,0.05,0.05,0.063229084,0.05,0.05
img_100483,0.05,0.05,0.06784043,0.05,0.05,0.05,0.8764217
img_100484,0.05,0.05,0.05,0.05,0.07030232,0.05,0.05
img_100485,0.05,0.25595048,0.05,0.05,0.05,0.05,0.7190275
img_100486,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100487,0.1095944,0.05,0.05,0.05,0.05,0.88553673,0.05
img_100488,0.16673899,0.05,0.05,0.05,0.05,0.05,0.05
img_100489,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10049,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100490,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100491,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100492,0.05,0.05,0.05,0.05,0.05,0.8953789,0.05
img_100494,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100495,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100496,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100497,0.05,0.05,0.05,0.05,0.05,0.5023976,0.05
img_100498,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100500,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100501,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100504,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100505,0.10826962,0.05,0.05,0.05,0.05,0.05,0.05
img_100506,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100507,0.47974446,0.05,0.05,0.05,0.05,0.05,0.05
img_100508,0.05,0.05,0.05,0.075247616,0.05,0.05,0.05
img_100509,0.05,0.3937636,0.54598886,0.05,0.05,0.05,0.05
img_10051,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100510,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100511,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100512,0.05,0.05,0.5406461,0.05,0.05,0.05,0.05
img_100513,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100516,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100517,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100518,0.05,0.05,0.05,0.92299,0.07546229,0.05,0.05
img_100519,0.7303856,0.05,0.05,0.05,0.263769,0.05,0.05
img_100520,0.05,0.05,0.05737489,0.05,0.05,0.05,0.53611654
img_100521,0.76552016,0.21352936,0.05,0.05,0.05,0.05,0.05
img_100522,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100523,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100524,0.05,0.05,0.79569197,0.05,0.05,0.05,0.05
img_100525,0.05,0.6409017,0.05,0.17226003,0.05,0.05,0.05740454
img_100526,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100527,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100531,0.05,0.05,0.05,0.05,0.05,0.05,0.18411095
img_100532,0.05,0.65704894,0.05,0.05,0.05,0.063199565,0.09924127
img_100533,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100534,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100535,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100536,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100537,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100538,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100539,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_10054,0.05,0.05,0.05,0.05,0.9463959,0.05,0.05
img_100541,0.05,0.05,0.05,0.05,0.63652253,0.05,0.245828
img_100543,0.05,0.05,0.05,0.05,0.05,0.05,0.7947695
img_100544,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100546,0.7982684,0.05,0.05,0.05,0.069365814,0.05,0.05
img_100547,0.05,0.80104715,0.05,0.05,0.05,0.05,0.18484655
img_100549,0.05,0.05,0.05,0.05,0.7220907,0.05,0.05
img_10055,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100550,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100551,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100552,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100553,0.7794861,0.05,0.05,0.05,0.05,0.05,0.05
img_100554,0.05,0.05,0.90304375,0.05,0.05,0.05,0.05
img_100555,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100557,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100558,0.05,0.05,0.05,0.05,0.05,0.83800393,0.05
img_100559,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_10056,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100560,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100562,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100563,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100564,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100566,0.05,0.24859315,0.66775954,0.05,0.05,0.05,0.05
img_100567,0.05,0.05,0.05,0.05,0.052044574,0.14002272,0.05
img_100569,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10057,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100570,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100571,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100572,0.05,0.05,0.05,0.05,0.05,0.05,0.8406816
img_100573,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100574,0.05,0.05,0.44300368,0.05,0.05,0.05,0.05
img_100575,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100576,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100577,0.05,0.05,0.9231545,0.05,0.05,0.05,0.05
img_100578,0.05,0.13879645,0.05,0.23948166,0.05,0.05,0.05
img_10058,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100580,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100581,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100582,0.33478212,0.05,0.05,0.3495105,0.17671269,0.05,0.05
img_100583,0.05,0.072719544,0.05,0.05,0.05,0.05,0.7342838
img_100584,0.05,0.05,0.1253958,0.05,0.05,0.05,0.813374
img_100585,0.05,0.05,0.05,0.05,0.05,0.05,0.26529592
img_100586,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100587,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100588,0.05,0.05,0.1895882,0.05,0.12157528,0.05,0.62437356
img_10059,0.13827859,0.05,0.05,0.05,0.05,0.05,0.05
img_100590,0.05,0.05,0.05,0.05,0.76599133,0.19821797,0.05
img_100591,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100592,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100593,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100595,0.05,0.23050117,0.05,0.05,0.05,0.05,0.21485184
img_100596,0.05,0.05,0.05,0.05,0.05,0.05,0.11737727
img_100597,0.05,0.05,0.05,0.05,0.05,0.792928,0.05
img_100599,0.6550995,0.33052135,0.05,0.05,0.05,0.05,0.05
img_1006,0.05,0.05,0.05,0.83212394,0.05,0.05,0.094281465
img_10060,0.05,0.05,0.16721462,0.05,0.05,0.05,0.05
img_100600,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100601,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100602,0.79787904,0.05,0.05,0.05,0.05,0.05,0.05
img_100603,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100604,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100606,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100607,0.8081195,0.05,0.05,0.05,0.17036515,0.05,0.05
img_100608,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100609,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10061,0.05,0.05,0.76922846,0.05,0.05,0.05,0.17582814
img_100610,0.20583963,0.05,0.05,0.05,0.74465156,0.05,0.05
img_100612,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100613,0.05,0.05,0.05,0.05,0.24248466,0.05,0.05
img_100614,0.1417742,0.05,0.05,0.05,0.05,0.05,0.05
img_100615,0.05,0.05,0.05,0.05,0.05,0.74251354,0.05
img_100616,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100617,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100618,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100619,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100620,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100621,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100622,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100623,0.05,0.27616745,0.05,0.05,0.05,0.102016196,0.25096986
img_100624,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100625,0.05,0.05,0.9484264,0.05,0.05,0.05,0.05
img_100626,0.33353543,0.05,0.05,0.05,0.05,0.05,0.05
img_100628,0.05,0.05,0.05,0.05,0.05,0.5939525,0.05
img_100629,0.05,0.8884052,0.05,0.05,0.05,0.056847516,0.052325495
img_10063,0.05,0.05,0.05,0.05,0.05,0.7514031,0.05
img_100630,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100631,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100632,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100633,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100635,0.5610289,0.05,0.05,0.05,0.05,0.05,0.05
img_100637,0.30007276,0.05,0.05,0.24163696,0.16942045,0.05,0.051936902
img_100639,0.10706547,0.05,0.05,0.05,0.05,0.05,0.05
img_10064,0.05,0.05,0.05,0.05,0.05,0.05,0.43445653
img_100641,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100642,0.05,0.37407908,0.05,0.05,0.05,0.1681457,0.052467167
img_100644,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100645,0.9334294,0.05,0.05,0.05,0.05,0.05381241,0.05
img_100647,0.05,0.05,0.05,0.8901172,0.05,0.05,0.05
img_100648,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100649,0.05,0.05,0.05,0.05,0.05,0.5217713,0.05
img_10065,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100650,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100651,0.05,0.796718,0.05,0.18990423,0.05,0.05,0.05
img_100652,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100653,0.05,0.05,0.05,0.05,0.05,0.05,0.42412335
img_100654,0.05,0.05,0.5863038,0.05,0.05,0.05,0.26389936
img_100655,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100657,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100658,0.05,0.05090292,0.05,0.05,0.05,0.05,0.05
img_100659,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10066,0.05,0.4489331,0.05,0.05,0.05,0.05,0.062300254
img_100660,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100661,0.05,0.05,0.05,0.3590538,0.05,0.43494055,0.050455235
img_100662,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100663,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100666,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100667,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100668,0.05,0.05,0.05,0.1582232,0.83692384,0.05,0.05
img_100669,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10067,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100670,0.21114215,0.05,0.05,0.06212379,0.054816082,0.05,0.4623972
img_100671,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100672,0.6023131,0.07648454,0.05,0.05,0.08055348,0.074665375,0.07240641
img_100673,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100674,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100675,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100677,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100678,0.05,0.05,0.05,0.05,0.05,0.05,0.102607764
img_100679,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100680,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100681,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100684,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100685,0.05,0.05,0.05,0.05,0.05,0.09126481,0.05
img_100686,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100687,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_10069,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100692,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100694,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100696,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100698,0.05,0.05,0.07005389,0.05,0.05,0.05,0.05
img_100699,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_1007,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_10070,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100700,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100703,0.05,0.05,0.8909719,0.05,0.05,0.05,0.05
img_100704,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100705,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100707,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100708,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100709,0.08704915,0.05,0.05,0.060178556,0.2837448,0.5506762,0.05
img_10071,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100710,0.05,0.05,0.05,0.05,0.80507785,0.05,0.05
img_100711,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100712,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100713,0.08989438,0.05,0.05,0.05,0.88661796,0.05,0.05
img_100714,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100716,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100717,0.05,0.05,0.44709972,0.05,0.05,0.05,0.05
img_100718,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100719,0.05,0.05,0.05,0.05,0.24442853,0.05,0.05
img_10072,0.05,0.05,0.05,0.4386813,0.5167676,0.05,0.05
img_100720,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100721,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100722,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100723,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100724,0.05,0.05,0.05,0.05,0.05,0.05,0.91482115
img_100725,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100726,0.05,0.05,0.13519254,0.05,0.05,0.05,0.05
img_100727,0.48323932,0.05,0.05,0.05,0.05,0.05,0.05
img_100728,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_10073,0.05,0.05,0.05,0.05,0.05,0.05,0.76462823
img_100730,0.11821113,0.8396692,0.05,0.05,0.05,0.05,0.05
img_100731,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100732,0.3186203,0.05,0.05,0.050574493,0.6302059,0.05,0.05
img_100733,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100734,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100736,0.05,0.16700782,0.05,0.05,0.05,0.05,0.05
img_100737,0.30500475,0.05,0.05,0.05,0.05,0.05,0.05
img_100739,0.05,0.05,0.05,0.05,0.6585723,0.05,0.111933246
img_10074,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100740,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100741,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100742,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100744,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100745,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100746,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100747,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100748,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10075,0.05,0.05,0.10703992,0.05,0.05,0.05,0.5044405
img_100750,0.05,0.37418404,0.05,0.05,0.05,0.05,0.05
img_100751,0.05,0.05,0.05,0.05,0.05,0.05,0.125825
img_100752,0.63772625,0.05,0.05,0.08388895,0.2223702,0.05,0.05
img_100753,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100755,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100756,0.10192914,0.05,0.05,0.05,0.84770566,0.05,0.05
img_100757,0.05,0.05,0.05,0.05,0.19408366,0.14122209,0.05
img_100758,0.05,0.17408358,0.05,0.13432138,0.66876626,0.05,0.05
img_100759,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_10076,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100760,0.37299156,0.05,0.05,0.05,0.6154502,0.05,0.05
img_100761,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100763,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100764,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100765,0.05,0.05,0.87963724,0.05,0.05,0.05,0.05
img_100766,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100767,0.05,0.05,0.05,0.25881115,0.7400106,0.05,0.05
img_100768,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100769,0.05,0.05,0.93819577,0.05,0.05,0.05,0.052363776
img_10077,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100770,0.05,0.05,0.05,0.05,0.28299943,0.05,0.3660789
img_100771,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100772,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100773,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100774,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100775,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100779,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100780,0.05,0.05,0.05,0.05,0.05,0.05,0.32354137
img_100781,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100782,0.05,0.05,0.05,0.05,0.05,0.05,0.5170566
img_100785,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100786,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100788,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100789,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10079,0.05,0.05,0.05,0.05,0.05,0.05,0.84786433
img_100790,0.05,0.05,0.05,0.05,0.05,0.05,0.57670635
img_100792,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100793,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100794,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100795,0.05,0.28458238,0.05,0.05,0.05,0.05,0.1821162
img_100798,0.05,0.05,0.8965213,0.05,0.05,0.05,0.05
img_100799,0.05,0.05,0.05,0.05,0.05,0.11730537,0.38703224
img_1008,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100800,0.05,0.05,0.05,0.05,0.05,0.867945,0.05
img_100801,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100802,0.05,0.05,0.05,0.05,0.05,0.0507926,0.05
img_100803,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100804,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100805,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100806,0.05,0.05,0.05,0.05,0.05,0.31837243,0.05
img_100807,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100809,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10081,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100810,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100812,0.05,0.05,0.05,0.05,0.59396434,0.05,0.38477895
img_100815,0.05,0.28248194,0.05,0.05,0.05,0.05,0.05
img_100817,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100819,0.112207144,0.05,0.05,0.8669746,0.05,0.05,0.05
img_10082,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100820,0.6512566,0.05,0.10658638,0.05,0.05,0.05,0.052680396
img_100822,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100826,0.05,0.05,0.05,0.05,0.05,0.05,0.059540767
img_100827,0.05,0.05,0.05,0.05,0.9187676,0.05,0.061579164
img_100829,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_10083,0.14861871,0.05,0.05,0.05,0.5064773,0.05,0.05
img_100831,0.05,0.05,0.05,0.05,0.60309345,0.05,0.05
img_100832,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100833,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100834,0.05,0.05,0.69917274,0.05,0.05,0.05,0.05
img_100835,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100836,0.05,0.05,0.05,0.05,0.05,0.5536461,0.05
img_100839,0.058155812,0.05,0.05,0.05,0.05,0.05,0.05
img_10084,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100840,0.05,0.05,0.05,0.05,0.05,0.13504823,0.05
img_100841,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100842,0.05,0.05,0.05,0.05,0.05,0.76214397,0.05
img_100843,0.05,0.77346486,0.05,0.08896679,0.05,0.05,0.05
img_100844,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100845,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100847,0.05,0.05,0.17567556,0.05,0.05,0.05,0.05
img_100848,0.05,0.05,0.05,0.05,0.71459585,0.05,0.05
img_100849,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_10085,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100851,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100852,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100853,0.05,0.05,0.05,0.05,0.05,0.05,0.56029975
img_100854,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100855,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100856,0.05,0.05,0.9074888,0.05,0.05,0.05,0.054602947
img_100857,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100858,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100859,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_10086,0.05,0.05,0.05,0.05,0.05,0.05,0.88028204
img_100860,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100861,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100862,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100863,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100864,0.05,0.05,0.20292358,0.05,0.05,0.05,0.19035248
img_100865,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100866,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100867,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100868,0.05,0.05,0.05,0.23467405,0.19298221,0.05,0.05363419
img_100869,0.86416304,0.05,0.05,0.05,0.07749683,0.05,0.05
img_10087,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100873,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100874,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100875,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100876,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100877,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100878,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100879,0.2810985,0.05,0.05,0.05,0.05,0.05,0.05
img_10088,0.05,0.05,0.05,0.05,0.05,0.42652985,0.069602855
img_100880,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100881,0.05,0.05,0.05,0.05,0.05,0.21491666,0.05
img_100883,0.05,0.05,0.37205958,0.05,0.05,0.05,0.05
img_100884,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100885,0.05,0.05,0.05,0.05,0.05,0.05,0.052121807
img_100886,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100887,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100888,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100889,0.05,0.05,0.05,0.05,0.05,0.05,0.3697378
img_10089,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100890,0.3793784,0.05,0.05,0.05,0.05,0.13340342,0.05
img_100891,0.05,0.05,0.05,0.05,0.05,0.05,0.85618013
img_100892,0.05,0.5777692,0.05,0.05,0.05,0.05,0.39764026
img_100893,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100894,0.8139219,0.05,0.05,0.05,0.05,0.08354414,0.05
img_100895,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100896,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100898,0.05,0.87136406,0.05,0.05,0.05,0.05,0.0551092
img_100899,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_1009,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100900,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100901,0.05,0.05,0.22123256,0.05,0.05,0.05,0.7692254
img_100902,0.05,0.05,0.7217883,0.05,0.05,0.05,0.12734541
img_100903,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100904,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100906,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100907,0.05,0.05,0.05,0.05,0.05097092,0.05,0.05
img_100908,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100909,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_10091,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100910,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100911,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100914,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100916,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100917,0.83211577,0.15354401,0.05,0.05,0.05,0.05,0.05
img_100918,0.05,0.05,0.05,0.05,0.93444324,0.05,0.06104413
img_100919,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100920,0.05,0.05,0.05,0.05,0.05,0.05,0.13479917
img_100921,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100923,0.05,0.05,0.05,0.05,0.05,0.05,0.09023667
img_100924,0.05,0.05,0.05,0.05,0.05,0.05,0.7742418
img_100925,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100926,0.09048658,0.12462539,0.05,0.05,0.05,0.05,0.05
